,cv0,cv1,distance,full,interval_end,interval_mid,interval_start,name,t0,t1
643,"(2, 2)",1,13.406395084086142,False,10.5,10.0,9.5,I,10.0,10.0
644,"(2, 2)",1,14.838697613724445,False,10.5,10.0,9.5,R,10.0,10.0
645,1,2,14.200047952430301,False,10.5,10.0,9.5,P,10.0,10.0
646,"(1, 1)",2,15.41407195983376,False,10.5,10.0,9.5,Rg,10.0,10.0
647,"(1, 1)",2,14.329288405477694,False,10.5,10.0,9.5,I,10.0,10.0
648,"(1, 1)",2,15.476449105064024,False,10.5,10.0,9.5,R,10.0,10.0
649,"(1, 2)",2,15.417754090183966,False,10.5,10.0,9.5,Rg,10.0,10.0
650,"(1, 2)",2,14.68673094772983,False,10.5,10.0,9.5,I,10.0,10.0
651,"(1, 2)",2,15.490023561860836,False,10.5,10.0,9.5,R,10.0,10.0
652,2,2,18.751295932246958,False,10.5,10.0,9.5,L,10.5,10.0
653,"(2, 1)",2,15.270173318481325,False,10.5,10.0,9.5,Rg,10.0,10.0
654,"(2, 1)",2,14.278843906628866,False,10.5,10.0,9.5,I,10.0,10.0
655,"(2, 1)",2,15.262220755249977,False,10.5,10.0,9.5,R,10.0,10.0
656,2,2,15.342292945152364,False,10.5,10.0,9.5,F,9.5,10.0
657,"(2, 2)",2,15.270367203644,False,10.5,10.0,9.5,Rg,10.0,10.0
658,"(2, 2)",2,14.725396899469168,False,10.5,10.0,9.5,I,10.0,10.0
659,"(2, 2)",2,15.323989352543345,False,10.5,10.0,9.5,R,10.0,10.0
660,2,1,13.068117539591473,False,11.0,10.5,10.0,P,10.5,10.5
661,"(1, 1)",1,15.408757657103111,False,11.0,10.5,10.0,Rg,10.5,10.5
662,"(1, 1)",1,14.3591285185883,False,11.0,10.5,10.0,I,10.5,10.5
663,"(1, 1)",1,15.494992097776633,False,11.0,10.5,10.0,R,10.5,10.5
664,1,1,17.369546960093807,False,11.0,10.5,10.0,F,10.0,10.5
665,1,1,16.381181010127694,False,11.0,10.5,10.0,L,11.0,10.5
666,"(1, 2)",1,15.496781057586794,False,11.0,10.5,10.0,Rg,10.5,10.5
667,"(1, 2)",1,13.743236927129296,False,11.0,10.5,10.0,I,10.5,10.5
668,"(1, 2)",1,15.557723094661725,False,11.0,10.5,10.0,R,10.5,10.5
669,"(2, 1)",1,15.801431343979155,False,11.0,10.5,10.0,Rg,10.5,10.5
670,"(2, 1)",1,14.691207467735502,False,11.0,10.5,10.0,I,10.5,10.5
671,"(2, 1)",1,15.884324117779107,False,11.0,10.5,10.0,R,10.5,10.5
672,"(2, 2)",1,15.812679781046011,False,11.0,10.5,10.0,Rg,10.5,10.5
673,"(2, 2)",1,14.014412199095043,False,11.0,10.5,10.0,I,10.5,10.5
674,"(2, 2)",1,15.954126922514044,False,11.0,10.5,10.0,R,10.5,10.5
675,1,2,13.068117539591473,False,11.0,10.5,10.0,P,10.5,10.5
676,"(1, 1)",2,15.217144840504531,False,11.0,10.5,10.0,Rg,10.5,10.5
677,"(1, 1)",2,13.791832255201705,False,11.0,10.5,10.0,I,10.5,10.5
678,"(1, 1)",2,15.301993867656794,False,11.0,10.5,10.0,R,10.5,10.5
679,"(1, 2)",2,15.452028903251756,False,11.0,10.5,10.0,Rg,10.5,10.5
680,"(1, 2)",2,14.16254420142513,False,11.0,10.5,10.0,I,10.5,10.5
681,"(1, 2)",2,15.566855540100226,False,11.0,10.5,10.0,R,10.5,10.5
682,2,2,16.425487482219232,False,11.0,10.5,10.0,L,11.0,10.5
683,"(2, 1)",2,15.508359619676694,False,11.0,10.5,10.0,Rg,10.5,10.5
684,"(2, 1)",2,14.009041289185335,False,11.0,10.5,10.0,I,10.5,10.5
685,"(2, 1)",2,15.719990052040707,False,11.0,10.5,10.0,R,10.5,10.5
686,2,2,18.138769398056848,False,11.0,10.5,10.0,F,10.0,10.5
687,"(2, 2)",2,15.726391948678668,False,11.0,10.5,10.0,Rg,10.5,10.5
688,"(2, 2)",2,14.354547256159325,False,11.0,10.5,10.0,I,10.5,10.5
689,"(2, 2)",2,15.915537793091183,False,11.0,10.5,10.0,R,10.5,10.5
690,2,1,14.219654552138111,False,11.5,11.0,10.5,P,11.0,11.0
691,"(1, 1)",1,15.404316551740976,False,11.5,11.0,10.5,Rg,11.0,11.0
692,"(1, 1)",1,14.83382651658369,False,11.5,11.0,10.5,I,11.0,11.0
693,"(1, 1)",1,15.429786609840114,False,11.5,11.0,10.5,R,11.0,11.0
694,1,1,16.53019823494319,False,11.5,11.0,10.5,F,10.5,11.0
695,1,1,17.085901313763976,False,11.5,11.0,10.5,L,11.5,11.0
696,"(1, 2)",1,14.855774005271666,False,11.5,11.0,10.5,Rg,11.0,11.0
697,"(1, 2)",1,15.154077164284697,False,11.5,11.0,10.5,I,11.0,11.0
698,"(1, 2)",1,14.853147664559456,False,11.5,11.0,10.5,R,11.0,11.0
699,"(2, 1)",1,15.230498126930343,False,11.5,11.0,10.5,Rg,11.0,11.0
700,"(2, 1)",1,14.435350808860619,False,11.5,11.0,10.5,I,11.0,11.0
701,"(2, 1)",1,15.245782479114578,False,11.5,11.0,10.5,R,11.0,11.0
702,"(2, 2)",1,14.70773736674412,False,11.5,11.0,10.5,Rg,11.0,11.0
703,"(2, 2)",1,14.483609250301043,False,11.5,11.0,10.5,I,11.0,11.0
704,"(2, 2)",1,14.668986091772542,False,11.5,11.0,10.5,R,11.0,11.0
705,1,2,14.219654552138113,False,11.5,11.0,10.5,P,11.0,11.0
706,"(1, 1)",2,15.309324732066228,False,11.5,11.0,10.5,Rg,11.0,11.0
707,"(1, 1)",2,13.475896503737657,False,11.5,11.0,10.5,I,11.0,11.0
708,"(1, 1)",2,15.32121286634268,False,11.5,11.0,10.5,R,11.0,11.0
709,"(1, 2)",2,14.64028830847535,False,11.5,11.0,10.5,Rg,11.0,11.0
710,"(1, 2)",2,12.681429390691118,False,11.5,11.0,10.5,I,11.0,11.0
711,"(1, 2)",2,14.680376886776353,False,11.5,11.0,10.5,R,11.0,11.0
712,2,2,14.111921170990495,False,11.5,11.0,10.5,L,11.5,11.0
713,"(2, 1)",2,15.182903084442593,False,11.5,11.0,10.5,Rg,11.0,11.0
714,"(2, 1)",2,13.38898500174062,False,11.5,11.0,10.5,I,11.0,11.0
715,"(2, 1)",2,15.224288403105554,False,11.5,11.0,10.5,R,11.0,11.0
716,2,2,16.520518618938617,False,11.5,11.0,10.5,F,10.5,11.0
717,"(2, 2)",2,14.540040006411658,False,11.5,11.0,10.5,Rg,11.0,11.0
718,"(2, 2)",2,12.548024970831086,False,11.5,11.0,10.5,I,11.0,11.0
719,"(2, 2)",2,14.638693692407486,False,11.5,11.0,10.5,R,11.0,11.0
720,2,1,15.689707223203968,False,12.0,11.5,11.0,P,11.5,11.5
721,"(1, 1)",1,16.98905886394864,False,12.0,11.5,11.0,Rg,11.5,11.5
722,"(1, 1)",1,16.92197703598489,False,12.0,11.5,11.0,I,11.5,11.5
723,"(1, 1)",1,16.88720707313942,False,12.0,11.5,11.0,R,11.5,11.5
724,1,1,17.420332410732932,False,12.0,11.5,11.0,F,11.0,11.5
725,1,1,17.767886602458656,False,12.0,11.5,11.0,L,12.0,11.5
726,"(1, 2)",1,17.277187938751123,False,12.0,11.5,11.0,Rg,11.5,11.5
727,"(1, 2)",1,17.293246135564505,False,12.0,11.5,11.0,I,11.5,11.5
728,"(1, 2)",1,17.187644500005945,False,12.0,11.5,11.0,R,11.5,11.5
729,"(2, 1)",1,17.355203807315185,False,12.0,11.5,11.0,Rg,11.5,11.5
730,"(2, 1)",1,17.40250320994004,False,12.0,11.5,11.0,I,11.5,11.5
731,"(2, 1)",1,17.028823097675307,False,12.0,11.5,11.0,R,11.5,11.5
732,"(2, 2)",1,17.413576203746793,False,12.0,11.5,11.0,Rg,11.5,11.5
733,"(2, 2)",1,18.008007765683125,False,12.0,11.5,11.0,I,11.5,11.5
734,"(2, 2)",1,17.285385159673854,False,12.0,11.5,11.0,R,11.5,11.5
735,1,2,15.689707223203973,False,12.0,11.5,11.0,P,11.5,11.5
736,"(1, 1)",2,15.25674822720793,False,12.0,11.5,11.0,Rg,11.5,11.5
737,"(1, 1)",2,13.266582648980181,False,12.0,11.5,11.0,I,11.5,11.5
738,"(1, 1)",2,15.202792487066978,False,12.0,11.5,11.0,R,11.5,11.5
739,"(1, 2)",2,15.316673543858158,False,12.0,11.5,11.0,Rg,11.5,11.5
740,"(1, 2)",2,13.504175167045167,False,12.0,11.5,11.0,I,11.5,11.5
741,"(1, 2)",2,15.239441747668403,False,12.0,11.5,11.0,R,11.5,11.5
742,2,2,15.946415264847511,False,12.0,11.5,11.0,L,12.0,11.5
743,"(2, 1)",2,15.296080107519634,False,12.0,11.5,11.0,Rg,11.5,11.5
744,"(2, 1)",2,14.015197811046288,False,12.0,11.5,11.0,I,11.5,11.5
745,"(2, 1)",2,15.302202033546829,False,12.0,11.5,11.0,R,11.5,11.5
746,2,2,14.267471637805855,False,12.0,11.5,11.0,F,11.0,11.5
747,"(2, 2)",2,15.376199896281287,False,12.0,11.5,11.0,Rg,11.5,11.5
748,"(2, 2)",2,14.592286392113554,False,12.0,11.5,11.0,I,11.5,11.5
749,"(2, 2)",2,15.292556069140566,False,12.0,11.5,11.0,R,11.5,11.5
750,2,1,12.374710629666668,False,12.5,12.0,11.5,P,12.0,12.0
751,"(1, 1)",1,16.00858921046531,False,12.5,12.0,11.5,Rg,12.0,12.0
752,"(1, 1)",1,12.647043195695442,False,12.5,12.0,11.5,I,12.0,12.0
753,"(1, 1)",1,15.861051790331368,False,12.5,12.0,11.5,R,12.0,12.0
754,1,1,17.567286087951356,False,12.5,12.0,11.5,F,11.5,12.0
755,1,1,13.827612357286567,False,12.5,12.0,11.5,L,12.5,12.0
756,"(1, 2)",1,16.533482134766256,False,12.5,12.0,11.5,Rg,12.0,12.0
757,"(1, 2)",1,13.870323558603197,False,12.5,12.0,11.5,I,12.0,12.0
758,"(1, 2)",1,16.49822554314072,False,12.5,12.0,11.5,R,12.0,12.0
759,"(2, 1)",1,15.832018390392609,False,12.5,12.0,11.5,Rg,12.0,12.0
760,"(2, 1)",1,12.279496260743427,False,12.5,12.0,11.5,I,12.0,12.0
761,"(2, 1)",1,15.616711363452591,False,12.5,12.0,11.5,R,12.0,12.0
762,"(2, 2)",1,15.966187376122981,False,12.5,12.0,11.5,Rg,12.0,12.0
763,"(2, 2)",1,13.252997928061081,False,12.5,12.0,11.5,I,12.0,12.0
764,"(2, 2)",1,15.79690718228291,False,12.5,12.0,11.5,R,12.0,12.0
765,1,2,12.37471062966667,False,12.5,12.0,11.5,P,12.0,12.0
766,"(1, 1)",2,16.019900116057656,False,12.5,12.0,11.5,Rg,12.0,12.0
767,"(1, 1)",2,12.535832229513288,False,12.5,12.0,11.5,I,12.0,12.0
768,"(1, 1)",2,16.00594621125098,False,12.5,12.0,11.5,R,12.0,12.0
769,"(1, 2)",2,16.58466710580212,False,12.5,12.0,11.5,Rg,12.0,12.0
770,"(1, 2)",2,13.765597560825912,False,12.5,12.0,11.5,I,12.0,12.0
771,"(1, 2)",2,16.679228924101075,False,12.5,12.0,11.5,R,12.0,12.0
772,2,2,15.417608242153502,False,12.5,12.0,11.5,L,12.5,12.0
773,"(2, 1)",2,15.641022148989313,False,12.5,12.0,11.5,Rg,12.0,12.0
774,"(2, 1)",2,11.976348646645304,False,12.5,12.0,11.5,I,12.0,12.0
775,"(2, 1)",2,15.564111649751,False,12.5,12.0,11.5,R,12.0,12.0
776,2,2,15.544376304434323,False,12.5,12.0,11.5,F,11.5,12.0
777,"(2, 2)",2,15.975824448425186,False,12.5,12.0,11.5,Rg,12.0,12.0
778,"(2, 2)",2,12.629411269707713,False,12.5,12.0,11.5,I,12.0,12.0
779,"(2, 2)",2,15.83728396880463,False,12.5,12.0,11.5,R,12.0,12.0
780,2,1,13.732673391395284,False,13.0,12.5,12.0,P,12.5,12.5
781,"(1, 1)",1,16.014654620385375,False,13.0,12.5,12.0,Rg,12.5,12.5
782,"(1, 1)",1,12.418008960994312,False,13.0,12.5,12.0,I,12.5,12.5
783,"(1, 1)",1,15.979775952243727,False,13.0,12.5,12.0,R,12.5,12.5
784,1,1,13.672475366178368,False,13.0,12.5,12.0,F,12.0,12.5
785,1,1,14.066860403072791,False,13.0,12.5,12.0,L,13.0,12.5
786,"(1, 2)",1,16.046865201877,False,13.0,12.5,12.0,Rg,12.5,12.5
787,"(1, 2)",1,12.071012536145709,False,13.0,12.5,12.0,I,12.5,12.5
788,"(1, 2)",1,16.1032968034872,False,13.0,12.5,12.0,R,12.5,12.5
789,"(2, 1)",1,16.15440620743542,False,13.0,12.5,12.0,Rg,12.5,12.5
790,"(2, 1)",1,12.507171020079873,False,13.0,12.5,12.0,I,12.5,12.5
791,"(2, 1)",1,16.13172946756069,False,13.0,12.5,12.0,R,12.5,12.5
792,"(2, 2)",1,16.29480701443081,False,13.0,12.5,12.0,Rg,12.5,12.5
793,"(2, 2)",1,12.253831976695533,False,13.0,12.5,12.0,I,12.5,12.5
794,"(2, 2)",1,16.261586137639874,False,13.0,12.5,12.0,R,12.5,12.5
795,1,2,13.73267339139528,False,13.0,12.5,12.0,P,12.5,12.5
796,"(1, 1)",2,16.51843415966281,False,13.0,12.5,12.0,Rg,12.5,12.5
797,"(1, 1)",2,13.909334200371998,False,13.0,12.5,12.0,I,12.5,12.5
798,"(1, 1)",2,16.50612602661532,False,13.0,12.5,12.0,R,12.5,12.5
799,"(1, 2)",2,16.53718314192433,False,13.0,12.5,12.0,Rg,12.5,12.5
800,"(1, 2)",2,12.536782430580903,False,13.0,12.5,12.0,I,12.5,12.5
801,"(1, 2)",2,16.546808885189805,False,13.0,12.5,12.0,R,12.5,12.5
802,2,2,13.072361310482092,False,13.0,12.5,12.0,L,13.0,12.5
803,"(2, 1)",2,16.641526841453505,False,13.0,12.5,12.0,Rg,12.5,12.5
804,"(2, 1)",2,13.539661976270896,False,13.0,12.5,12.0,I,12.5,12.5
805,"(2, 1)",2,16.64744481378075,False,13.0,12.5,12.0,R,12.5,12.5
806,2,2,15.363067018840658,False,13.0,12.5,12.0,F,12.0,12.5
807,"(2, 2)",2,16.728447192787545,False,13.0,12.5,12.0,Rg,12.5,12.5
808,"(2, 2)",2,12.263948014172593,False,13.0,12.5,12.0,I,12.5,12.5
809,"(2, 2)",2,16.6281492479467,False,13.0,12.5,12.0,R,12.5,12.5
810,2,1,13.709455368322573,False,13.5,13.0,12.5,P,13.0,13.0
811,"(1, 1)",1,16.1720692400683,False,13.5,13.0,12.5,Rg,13.0,13.0
812,"(1, 1)",1,12.29408854490814,False,13.5,13.0,12.5,I,13.0,13.0
813,"(1, 1)",1,16.235284122126657,False,13.5,13.0,12.5,R,13.0,13.0
814,1,1,14.07109477960731,False,13.5,13.0,12.5,F,12.5,13.0
815,1,1,14.59350597488802,False,13.5,13.0,12.5,L,13.5,13.0
816,"(1, 2)",1,16.069343223507516,False,13.5,13.0,12.5,Rg,13.0,13.0
817,"(1, 2)",1,12.015660608473105,False,13.5,13.0,12.5,I,13.0,13.0
818,"(1, 2)",1,16.11147446294645,False,13.5,13.0,12.5,R,13.0,13.0
819,"(2, 1)",1,16.110633485618823,False,13.5,13.0,12.5,Rg,13.0,13.0
820,"(2, 1)",1,12.155219973817879,False,13.5,13.0,12.5,I,13.0,13.0
821,"(2, 1)",1,16.119157841847368,False,13.5,13.0,12.5,R,13.0,13.0
822,"(2, 2)",1,15.979899563738172,False,13.5,13.0,12.5,Rg,13.0,13.0
823,"(2, 2)",1,11.863555417720288,False,13.5,13.0,12.5,I,13.0,13.0
824,"(2, 2)",1,16.078957540192402,False,13.5,13.0,12.5,R,13.0,13.0
825,1,2,13.709455368322583,False,13.5,13.0,12.5,P,13.0,13.0
826,"(1, 1)",2,16.442521537546423,False,13.5,13.0,12.5,Rg,13.0,13.0
827,"(1, 1)",2,13.221002241289494,False,13.5,13.0,12.5,I,13.0,13.0
828,"(1, 1)",2,16.436022806309907,False,13.5,13.0,12.5,R,13.0,13.0
829,"(1, 2)",2,16.342979021098515,False,13.5,13.0,12.5,Rg,13.0,13.0
830,"(1, 2)",2,13.234501057112263,False,13.5,13.0,12.5,I,13.0,13.0
831,"(1, 2)",2,16.44481684915941,False,13.5,13.0,12.5,R,13.0,13.0
832,2,2,15.270381323145429,False,13.5,13.0,12.5,L,13.5,13.0
833,"(2, 1)",2,16.16785618647822,False,13.5,13.0,12.5,Rg,13.0,13.0
834,"(2, 1)",2,12.474590545492235,False,13.5,13.0,12.5,I,13.0,13.0
835,"(2, 1)",2,16.251122134554134,False,13.5,13.0,12.5,R,13.0,13.0
836,2,2,13.086692646799454,False,13.5,13.0,12.5,F,12.5,13.0
837,"(2, 2)",2,16.157719870120808,False,13.5,13.0,12.5,Rg,13.0,13.0
838,"(2, 2)",2,12.480878037660997,False,13.5,13.0,12.5,I,13.0,13.0
839,"(2, 2)",2,16.1360062833695,False,13.5,13.0,12.5,R,13.0,13.0
840,2,1,12.655036080167697,False,14.0,13.5,13.0,P,13.5,13.5
841,"(1, 1)",1,16.25307352866901,False,14.0,13.5,13.0,Rg,13.5,13.5
842,"(1, 1)",1,14.022986654997272,False,14.0,13.5,13.0,I,13.5,13.5
843,"(1, 1)",1,16.350715308139375,False,14.0,13.5,13.0,R,13.5,13.5
844,1,1,14.38407081910049,False,14.0,13.5,13.0,F,13.0,13.5
845,1,1,16.060959193652703,False,14.0,13.5,13.0,L,14.0,13.5
846,"(1, 2)",1,16.573592751195328,False,14.0,13.5,13.0,Rg,13.5,13.5
847,"(1, 2)",1,14.104348928709078,False,14.0,13.5,13.0,I,13.5,13.5
848,"(1, 2)",1,16.58916811234555,False,14.0,13.5,13.0,R,13.5,13.5
849,"(2, 1)",1,16.509820188537713,False,14.0,13.5,13.0,Rg,13.5,13.5
850,"(2, 1)",1,13.799708915113472,False,14.0,13.5,13.0,I,13.5,13.5
851,"(2, 1)",1,16.62011853106159,False,14.0,13.5,13.0,R,13.5,13.5
852,"(2, 2)",1,16.832962413936325,False,14.0,13.5,13.0,Rg,13.5,13.5
853,"(2, 2)",1,14.4244558248811,False,14.0,13.5,13.0,I,13.5,13.5
854,"(2, 2)",1,16.844778802416595,False,14.0,13.5,13.0,R,13.5,13.5
855,1,2,12.655036080167687,False,14.0,13.5,13.0,P,13.5,13.5
856,"(1, 1)",2,16.397135928994164,False,14.0,13.5,13.0,Rg,13.5,13.5
857,"(1, 1)",2,14.185561616527872,False,14.0,13.5,13.0,I,13.5,13.5
858,"(1, 1)",2,16.398774777304904,False,14.0,13.5,13.0,R,13.5,13.5
859,"(1, 2)",2,16.5838214849548,False,14.0,13.5,13.0,Rg,13.5,13.5
860,"(1, 2)",2,14.582172727574225,False,14.0,13.5,13.0,I,13.5,13.5
861,"(1, 2)",2,16.614576513714912,False,14.0,13.5,13.0,R,13.5,13.5
862,2,2,17.283309710158473,False,14.0,13.5,13.0,L,14.0,13.5
863,"(2, 1)",2,16.620758212319327,False,14.0,13.5,13.0,Rg,13.5,13.5
864,"(2, 1)",2,14.084042997817148,False,14.0,13.5,13.0,I,13.5,13.5
865,"(2, 1)",2,16.643959407388692,False,14.0,13.5,13.0,R,13.5,13.5
866,2,2,15.134896359026406,False,14.0,13.5,13.0,F,13.0,13.5
867,"(2, 2)",2,16.83376911260716,False,14.0,13.5,13.0,Rg,13.5,13.5
868,"(2, 2)",2,15.066745525503652,False,14.0,13.5,13.0,I,13.5,13.5
869,"(2, 2)",2,16.87566958466082,False,14.0,13.5,13.0,R,13.5,13.5
870,2,1,14.102565450678352,False,14.5,14.0,13.5,P,14.0,14.0
871,"(1, 1)",1,16.79779560527757,False,14.5,14.0,13.5,Rg,14.0,14.0
872,"(1, 1)",1,14.119949289770732,False,14.5,14.0,13.5,I,14.0,14.0
873,"(1, 1)",1,16.848485426181448,False,14.5,14.0,13.5,R,14.0,14.0
874,1,1,15.917990193557683,False,14.5,14.0,13.5,F,13.5,14.0
875,1,1,15.1702917671219,False,14.5,14.0,13.5,L,14.5,14.0
876,"(1, 2)",1,16.340320303369804,False,14.5,14.0,13.5,Rg,14.0,14.0
877,"(1, 2)",1,12.193523243992711,False,14.5,14.0,13.5,I,14.0,14.0
878,"(1, 2)",1,16.334200156418806,False,14.5,14.0,13.5,R,14.0,14.0
879,"(2, 1)",1,16.884787303456694,False,14.5,14.0,13.5,Rg,14.0,14.0
880,"(2, 1)",1,14.348119410917286,False,14.5,14.0,13.5,I,14.0,14.0
881,"(2, 1)",1,16.85278505268773,False,14.5,14.0,13.5,R,14.0,14.0
882,"(2, 2)",1,16.221542469424737,False,14.5,14.0,13.5,Rg,14.0,14.0
883,"(2, 2)",1,12.141880424939751,False,14.5,14.0,13.5,I,14.0,14.0
884,"(2, 2)",1,16.3937488675915,False,14.5,14.0,13.5,R,14.0,14.0
885,1,2,14.10256545067834,False,14.5,14.0,13.5,P,14.0,14.0
886,"(1, 1)",2,17.372068558109746,False,14.5,14.0,13.5,Rg,14.0,14.0
887,"(1, 1)",2,13.023280864167457,False,14.5,14.0,13.5,I,14.0,14.0
888,"(1, 1)",2,17.386813793752864,False,14.5,14.0,13.5,R,14.0,14.0
889,"(1, 2)",2,16.781044543157257,False,14.5,14.0,13.5,Rg,14.0,14.0
890,"(1, 2)",2,14.249256134094518,False,14.5,14.0,13.5,I,14.0,14.0
891,"(1, 2)",2,16.980916796233693,False,14.5,14.0,13.5,R,14.0,14.0
892,2,2,15.117838281556985,False,14.5,14.0,13.5,L,14.5,14.0
893,"(2, 1)",2,17.315802219103176,False,14.5,14.0,13.5,Rg,14.0,14.0
894,"(2, 1)",2,12.950094747400223,False,14.5,14.0,13.5,I,14.0,14.0
895,"(2, 1)",2,17.439829396591175,False,14.5,14.0,13.5,R,14.0,14.0
896,2,2,17.24551764927928,False,14.5,14.0,13.5,F,13.5,14.0
897,"(2, 2)",2,16.947273430368035,False,14.5,14.0,13.5,Rg,14.0,14.0
898,"(2, 2)",2,13.850999018847737,False,14.5,14.0,13.5,I,14.0,14.0
899,"(2, 2)",2,17.033728359742998,False,14.5,14.0,13.5,R,14.0,14.0
900,2,1,14.95026465841213,False,15.0,14.5,14.0,P,14.5,14.5
901,"(1, 1)",1,16.716540943754577,False,15.0,14.5,14.0,Rg,14.5,14.5
902,"(1, 1)",1,13.43196915674582,False,15.0,14.5,14.0,I,14.5,14.5
903,"(1, 1)",1,16.795362735513052,False,15.0,14.5,14.0,R,14.5,14.5
904,1,1,15.671070554494257,False,15.0,14.5,14.0,F,14.0,14.5
905,1,1,14.940213555195651,False,15.0,14.5,14.0,L,15.0,14.5
906,"(1, 2)",1,16.609066277103267,False,15.0,14.5,14.0,Rg,14.5,14.5
907,"(1, 2)",1,12.784303589274922,False,15.0,14.5,14.0,I,14.5,14.5
908,"(1, 2)",1,16.641673185685253,False,15.0,14.5,14.0,R,14.5,14.5
909,"(2, 1)",1,16.956803296554906,False,15.0,14.5,14.0,Rg,14.5,14.5
910,"(2, 1)",1,13.667367814878665,False,15.0,14.5,14.0,I,14.5,14.5
911,"(2, 1)",1,17.0502192345461,False,15.0,14.5,14.0,R,14.5,14.5
912,"(2, 2)",1,16.701979865860945,False,15.0,14.5,14.0,Rg,14.5,14.5
913,"(2, 2)",1,13.430153457305831,False,15.0,14.5,14.0,I,14.5,14.5
914,"(2, 2)",1,16.710012793248023,False,15.0,14.5,14.0,R,14.5,14.5
915,1,2,14.950264658412133,False,15.0,14.5,14.0,P,14.5,14.5
916,"(1, 1)",2,16.52660810018368,False,15.0,14.5,14.0,Rg,14.5,14.5
917,"(1, 1)",2,13.933654859931147,False,15.0,14.5,14.0,I,14.5,14.5
918,"(1, 1)",2,16.485257401876133,False,15.0,14.5,14.0,R,14.5,14.5
919,"(1, 2)",2,16.980651914020385,False,15.0,14.5,14.0,Rg,14.5,14.5
920,"(1, 2)",2,14.5743667358374,False,15.0,14.5,14.0,I,14.5,14.5
921,"(1, 2)",2,16.999534013772518,False,15.0,14.5,14.0,R,14.5,14.5
922,2,2,16.831448293347048,False,15.0,14.5,14.0,L,15.0,14.5
923,"(2, 1)",2,16.759573209135276,False,15.0,14.5,14.0,Rg,14.5,14.5
924,"(2, 1)",2,14.106530945079154,False,15.0,14.5,14.0,I,14.5,14.5
925,"(2, 1)",2,16.668933277656482,False,15.0,14.5,14.0,R,14.5,14.5
926,2,2,15.248972785687473,False,15.0,14.5,14.0,F,14.0,14.5
927,"(2, 2)",2,17.137870264082903,False,15.0,14.5,14.0,Rg,14.5,14.5
928,"(2, 2)",2,15.377792366650272,False,15.0,14.5,14.0,I,14.5,14.5
929,"(2, 2)",2,17.156264653460404,False,15.0,14.5,14.0,R,14.5,14.5
930,2,1,13.854498927610658,False,15.5,15.0,14.5,P,15.0,15.0
931,"(1, 1)",1,16.511113472581457,False,15.5,15.0,14.5,Rg,15.0,15.0
932,"(1, 1)",1,13.052045619264769,False,15.5,15.0,14.5,I,15.0,15.0
933,"(1, 1)",1,16.450779119080185,False,15.5,15.0,14.5,R,15.0,15.0
934,1,1,14.387000091071155,False,15.5,15.0,14.5,F,14.5,15.0
935,1,1,14.537207569456667,False,15.5,15.0,14.5,L,15.5,15.0
936,"(1, 2)",1,16.990778955713257,False,15.5,15.0,14.5,Rg,15.0,15.0
937,"(1, 2)",1,15.71321333381576,False,15.5,15.0,14.5,I,15.0,15.0
938,"(1, 2)",1,16.962467744236776,False,15.5,15.0,14.5,R,15.0,15.0
939,"(2, 1)",1,16.258217733406454,False,15.5,15.0,14.5,Rg,15.0,15.0
940,"(2, 1)",1,12.876726022154866,False,15.5,15.0,14.5,I,15.0,15.0
941,"(2, 1)",1,16.30473863582043,False,15.5,15.0,14.5,R,15.0,15.0
942,"(2, 2)",1,16.689878398386067,False,15.5,15.0,14.5,Rg,15.0,15.0
943,"(2, 2)",1,14.971252020268171,False,15.5,15.0,14.5,I,15.0,15.0
944,"(2, 2)",1,16.67035211018414,False,15.5,15.0,14.5,R,15.0,15.0
945,1,2,13.854498927610672,False,15.5,15.0,14.5,P,15.0,15.0
946,"(1, 1)",2,16.175733963709302,False,15.5,15.0,14.5,Rg,15.0,15.0
947,"(1, 1)",2,13.24429300182381,False,15.5,15.0,14.5,I,15.0,15.0
948,"(1, 1)",2,16.252493852927632,False,15.5,15.0,14.5,R,15.0,15.0
949,"(1, 2)",2,16.342415578158803,False,15.5,15.0,14.5,Rg,15.0,15.0
950,"(1, 2)",2,14.34345500686785,False,15.5,15.0,14.5,I,15.0,15.0
951,"(1, 2)",2,16.37248029261543,False,15.5,15.0,14.5,R,15.0,15.0
952,2,2,16.408998508179973,False,15.5,15.0,14.5,L,15.5,15.0
953,"(2, 1)",2,16.66111613573271,False,15.5,15.0,14.5,Rg,15.0,15.0
954,"(2, 1)",2,14.126132438600493,False,15.5,15.0,14.5,I,15.0,15.0
955,"(2, 1)",2,16.735443529946558,False,15.5,15.0,14.5,R,15.0,15.0
956,2,2,16.801834428862747,False,15.5,15.0,14.5,F,14.5,15.0
957,"(2, 2)",2,16.603162280208057,False,15.5,15.0,14.5,Rg,15.0,15.0
958,"(2, 2)",2,14.647357641059946,False,15.5,15.0,14.5,I,15.0,15.0
959,"(2, 2)",2,16.73229879034225,False,15.5,15.0,14.5,R,15.0,15.0
960,2,1,15.260025653331938,False,16.0,15.5,15.0,P,15.5,15.5
961,"(1, 1)",1,17.88466439094407,False,16.0,15.5,15.0,Rg,15.5,15.5
962,"(1, 1)",1,18.28022236283068,False,16.0,15.5,15.0,I,15.5,15.5
963,"(1, 1)",1,17.829105024571152,False,16.0,15.5,15.0,R,15.5,15.5
964,1,1,14.798260888004723,False,16.0,15.5,15.0,F,15.0,15.5
